0	0	0.04
0	945	0.04
0	1244	0.04
0	1752	0.04
0	2178	0.04
0	3056	0.04
0	3588	0.04
0	3673	0.04
0	3922	0.04
0	4012	0.04
0	4538	0.04
0	5137	0.04
0	5495	0.04
0	6017	0.04
0	8390	0.04
0	9349	0.04
0	11698	0.04
0	12143	0.04
0	12145	0.04
0	12643	0.04
0	13662	0.04
0	14793	0.04
0	25408	0.04
0	25627	0.04
0	26650	0.04
1	266	0.034482758620689655
1	438	0.06896551724137931
1	507	0.034482758620689655
1	594	0.034482758620689655
1	612	0.034482758620689655
1	695	0.034482758620689655
1	1548	0.034482758620689655
1	2252	0.034482758620689655
1	2903	0.034482758620689655
1	2927	0.034482758620689655
1	3203	0.034482758620689655
1	3665	0.034482758620689655
1	4385	0.034482758620689655
1	5276	0.034482758620689655
1	5535	0.034482758620689655
1	6584	0.034482758620689655
1	7406	0.034482758620689655
1	7732	0.034482758620689655
1	7740	0.034482758620689655
1	11203	0.034482758620689655
1	13547	0.034482758620689655
1	13895	0.034482758620689655
1	18643	0.034482758620689655
1	20957	0.034482758620689655
1	38907	0.034482758620689655
1	40874	0.034482758620689655
1	43754	0.034482758620689655
1	47601	0.034482758620689655
2	9	0.058823529411764705
2	675	0.058823529411764705
2	865	0.058823529411764705
2	1126	0.058823529411764705
2	1663	0.058823529411764705
2	2051	0.058823529411764705
2	2542	0.058823529411764705
2	2848	0.058823529411764705
2	2917	0.058823529411764705
2	3117	0.058823529411764705
2	4677	0.058823529411764705
2	5210	0.058823529411764705
2	14667	0.058823529411764705
2	17922	0.11764705882352941
2	20396	0.058823529411764705
2	22475	0.058823529411764705
5	6	0.028985507246376812
5	7	0.014492753623188406
5	2475	0.043478260869565216
5	3610	0.014492753623188406
5	3924	0.057971014492753624
5	4758	0.043478260869565216
5	5124	0.028985507246376812
5	5180	0.028985507246376812
5	5197	0.028985507246376812
5	5741	0.014492753623188406
5	6905	0.014492753623188406
5	7550	0.014492753623188406
5	8295	0.13043478260869565
5	8980	0.014492753623188406
5	9635	0.028985507246376812
5	9748	0.014492753623188406
5	9761	0.014492753623188406
5	10966	0.014492753623188406
5	11467	0.014492753623188406
5	12507	0.014492753623188406
5	12671	0.014492753623188406
5	13059	0.028985507246376812
5	14860	0.014492753623188406
5	15872	0.014492753623188406
5	17611	0.014492753623188406
5	17706	0.014492753623188406
5	18308	0.014492753623188406
5	18418	0.028985507246376812
5	18513	0.014492753623188406
5	19515	0.014492753623188406
5	21530	0.043478260869565216
5	24200	0.028985507246376812
5	25253	0.014492753623188406
5	28124	0.014492753623188406
5	30240	0.014492753623188406
5	31581	0.014492753623188406
5	31892	0.014492753623188406
5	33713	0.028985507246376812
5	34969	0.014492753623188406
5	39558	0.014492753623188406
5	42604	0.014492753623188406
5	43380	0.014492753623188406
5	44728	0.014492753623188406
6	24	0.3333333333333333
6	1302	0.3333333333333333
6	4650	0.3333333333333333
7	9	0.09090909090909091
7	17	0.09090909090909091
7	524	0.09090909090909091
7	604	0.09090909090909091
7	992	0.09090909090909091
7	1048	0.09090909090909091
7	2860	0.09090909090909091
7	6776	0.09090909090909091
7	8608	0.09090909090909091
