0	2625	1
0	42062	1
1	10	1
1	518	1
1	714	1
1	1501	1
1	1559	1
1	1906	1
1	2263	1
1	2304	1
1	2415	1
1	3129	1
1	3199	1
1	3608	1
1	7826	1
1	9034	1
1	10670	1
1	27297	1
1	31206	1
1	38539	1
1	44511	1
2	865	1
2	4813	1
2	5210	1
2	14667	1
2	19115	1
2	22475	1
2	23389	1
3	1780	1
3	2331	1
3	2691	1
3	3332	1
3	5833	1
3	6659	1
3	7995	1
3	9318	1
3	21512	1
3	27893	1
3	28768	1
5	46234	1
6	24	1
6	869	1
6	2189	1
6	8008	1
6	35598	1
7	9	1
7	604	1
7	2860	1
7	3076	1
7	6542	1
7	6776	1
7	8608	1
7	9472	1
7	22583	1
8	1338	1
8	1567	1
8	1668	1
8	2257	1
8	2840	1
8	6861	1
8	7049	1
8	8216	1
8	13439	1
8	20389	1
8	22382	1
8	25749	1
10	368	1
10	618	1
10	1731	1
10	2582	1
10	4815	1
10	5308	1
10	32721	1
11	461	1
11	1050	1
11	1147	1
11	1360	1
11	3033	1
11	3482	1
12	22002	1
14	729	1
14	832	1
14	1961	1
14	5296	1
14	10575	1
14	11601	1
14	25368	1
15	3	1
15	309	1
15	582	1
15	594	1
15	895	1
15	1278	1
15	1452	1
15	1889	1
15	2658	1
15	4484	1
15	4915	1
15	5856	1
15	6101	1
15	8165	1
15	15780	1
15	15972	1
15	20771	1
15	29136	1
15	29600	1
17	1567	1
17	2059	1
17	2343	1
17	2584	1
17	3437	1
17	4917	1
17	8503	1
17	11217	1
18	21	1
18	436	1
18	586	1
18	958	1
18	1163	1
18	1200	1
18	1331	1
18	1452	1
18	1668	1
18	1741	1
18	1956	1
18	4507	1
18	4754	1
18	5141	1
18	8633	1
18	10274	1
19	22	1
19	435	1
19	484	1
19	693	1
19	1299	1
19	2405	1
19	2843	1
19	3449	1
19	6076	1
19	8760	1
19	9439	1
19	10335	1
19	10705	1
19	12664	1
19	21858	1
19	27239	1
19	27717	1
20	24	1
20	5168	1
20	5519	1
20	5815	1
20	16450	1
20	23024	1
20	42936	1
21	430	1
21	1373	1
21	1567	1
21	2061	1
21	7421	1
21	15749	1
22	2697	1
22	4023	1
22	4058	1
22	5141	1
23	1761	1
23	12792	1
23	12969	1
23	20188	1
23	28164	1
23	38798	1
23	45891	1
23	46014	1
24	4311	1
24	7345	1
24	16766	1
24	23051	1
25	367	1
25	1163	1
25	1407	1
25	2080	1
25	2105	1
25	2432	1
25	4804	1
25	4843	1
25	5625	1
25	8089	1
25	9676	1
25	10222	1
25	11390	1
25	11570	1
25	12673	1
25	14516	1
25	17989	1
25	38208	1
26	137	1
26	401	1
26	732	1
26	925	1
26	1177	1
26	1551	1
26	2312	1
26	3473	1
26	4285	1
26	4879	1
26	5521	1
26	7574	1
26	7890	1
26	8072	1
26	15144	1
27	1005	1
27	9705	1
27	11656	1
27	14009	1
27	38017	1
28	1059	1
28	1275	1
28	1534	1
28	3028	1
28	8270	1
28	18002	1
28	18049	1
28	22510	1
28	42264	1
29	215	1
29	517	1
29	675	1
29	1698	1
29	2145	1
29	2245	1
29	2312	1
29	2969	1
29	4407	1
29	4716	1
29	5502	1
29	5761	1
29	5885	1
29	7647	1
29	8234	1
29	8430	1
29	8652	1
29	8699	1
29	12633	1
29	13319	1
29	16678	1
30	34	1
30	1086	1
30	1227	1
30	1360	1
30	1526	1
30	2417	1
30	2555	1
30	3250	1
30	3393	1
30	4399	1
30	4564	1
30	4692	1
30	6393	1
30	12226	1
30	14473	1
30	16491	1
30	16510	1
30	17769	1
30	19760	1
30	22248	1
30	22505	1
30	23413	1
30	25115	1
30	26509	1
30	30924	1
30	35087	1
30	41048	1
30	43584	1
32	403	1
32	1722	1
32	2968	1
32	13257	1
32	19577	1
32	20907	1
34	1715	1
34	2105	1
34	5351	1
34	5382	1
34	8837	1
34	9457	1
34	11711	1
34	14050	1
34	15200	1
36	743	1
36	10456	1
36	14746	1
36	16231	1
36	26322	1
36	31455	1
36	32411	1
36	33138	1
36	40113	1
37	2165	1
37	2358	1
37	6715	1
37	8664	1
37	28766	1
37	45255	1
39	3	1
39	12	1
39	45	1
39	46	1
39	92	1
39	129	1
39	1002	1
39	1048	1
39	1374	1
39	1926	1
39	2107	1
39	2373	1
39	2434	1
39	2446	1
39	3393	1
39	4008	1
39	4156	1
39	5791	1
39	6358	1
39	7627	1
39	7822	1
39	8215	1
39	8378	1
39	9435	1
39	11032	1
39	11408	1
39	13019	1
39	13553	1
39	13583	1
39	17159	1
39	20116	1
39	20368	1
39	21573	1
39	21645	1
39	24344	1
39	24792	1
39	26295	1
39	42264	1
42	3187	1
42	9874	1
42	11442	1
42	12998	1
42	17185	1
42	23220	1
42	25022	1
42	35765	1
44	1954	1
44	5659	1
44	6433	1
44	9516	1
44	10033	1
44	10200	1
44	13758	1
44	19141	1
44	24313	1
44	24387	1
44	39446	1
45	1166	1
45	1649	1
45	1761	1
45	2107	1
45	2434	1
45	2890	1
45	3199	1
45	3203	1
45	4935	1
45	5906	1
45	7950	1
45	10234	1
45	10608	1
45	13536	1
45	13597	1
45	13824	1
45	18783	1
45	20558	1
45	21742	1
45	29892	1
45	43737	1
46	608	1
46	1404	1
46	7768	1
46	17185	1
46	23415	1
47	16782	1
48	270	1
48	2269	1
48	4574	1
48	5100	1
48	5252	1
48	6678	1
48	7311	1
48	10290	1
48	12164	1
48	30772	1
49	3650	1
49	5232	1
49	13160	1
49	17976	1
49	21145	1
51	586	1
51	1253	1
51	1275	1
51	1800	1
51	2968	1
51	4484	1
51	5092	1
51	5502	1
51	5761	1
51	19683	1
51	23309	1
53	401	1
53	439	1
53	1875	1
53	2139	1
53	2242	1
53	4023	1
53	12204	1
53	14268	1
53	16224	1
53	17900	1
53	20236	1
53	20589	1
53	20873	1
53	26935	1
53	34141	1
53	41073	1
53	41193	1
54	6154	1
54	41739	1
55	1404	1
55	1646	1
55	3017	1
55	3437	1
55	7472	1
56	171	1
56	602	1
56	1660	1
56	2050	1
56	3472	1
56	6808	1
56	8493	1
56	8731	1
56	12641	1
56	18140	1
56	29896	1
57	3367	1
57	17246	1
57	29155	1
58	69	1
58	263	1
58	345	1
58	1796	1
58	4082	1
58	6693	1
58	6846	1
58	9442	1
58	17684	1
58	18822	1
58	21373	1
58	23613	1
58	33040	1
58	43950	1
59	70	1
59	686	1
59	714	1
59	1163	1
59	4649	1
59	5096	1
59	5606	1
59	7540	1
59	8107	1
59	9175	1
59	9270	1
59	9725	1
59	10841	1
59	12372	1
59	18971	1
59	25981	1
59	26510	1
59	32209	1
59	37513	1
59	37975	1
59	43784	1
59	44771	1
60	309	1
60	497	1
60	594	1
60	618	1
60	804	1
60	1731	1
60	2276	1
60	2836	1
60	9288	1
60	10788	1
60	10896	1
60	27753	1
60	33792	1
60	43309	1
61	438	1
61	556	1
61	2260	1
61	12242	1
61	12374	1
61	18265	1
61	22978	1
61	40347	1
62	121	1
62	309	1
62	594	1
62	1462	1
62	1505	1
62	1556	1
62	1738	1
62	2134	1
62	2675	1
62	2874	1
62	2968	1
62	3020	1
62	4049	1
62	4595	1
62	6035	1
62	9694	1
62	10030	1
62	17557	1
62	19725	1
62	24904	1
63	345	1
63	528	1
63	798	1
63	2015	1
63	2263	1
63	2443	1
63	3843	1
63	6558	1
63	7628	1
63	8507	1
63	10894	1
63	11946	1
63	12715	1
63	16207	1
63	21575	1
63	27382	1
63	34661	1
64	1465	1
64	1656	1
64	3478	1
64	5284	1
64	5496	1
64	6753	1
64	9960	1
64	11083	1
64	12264	1
64	13439	1
64	23051	1
64	41862	1
64	42219	1
65	8086	1
67	643	1
67	1745	1
67	1962	1
67	2451	1
67	3237	1
67	6444	1
67	9469	1
67	10292	1
67	10693	1
67	10970	1
67	18770	1
68	2121	1
69	226	1
69	1452	1
69	1634	1
69	2156	1
69	2359	1
69	3654	1
69	5637	1
69	8031	1
69	10256	1
69	14338	1
69	20260	1
69	36715	1
69	38907	1
70	4781	1
70	8610	1
70	10272	1
70	10876	1
70	12167	1
70	17610	1
70	24957	1
70	26889	1
70	34980	1
70	41988	1
70	43397	1
71	1698	1
71	2071	1
71	4311	1
71	5881	1
71	11427	1
71	31502	1
71	40184	1
71	43263	1
72	6691	1
72	18559	1
72	18987	1
72	21638	1
73	1036	1
73	1688	1
73	2115	1
73	3805	1
73	8138	1
73	8713	1
73	20705	1
74	333	1
74	2521	1
74	5369	1
74	26239	1
75	4993	1
76	310	1
76	693	1
76	1006	1
76	1467	1
76	1567	1
76	4431	1
76	5397	1
76	5717	1
76	6084	1
76	33621	1
78	729	1
78	2328	1
80	5736	1
80	8766	1
80	8927	1
80	13679	1
80	15641	1
80	17255	1
80	17372	1
80	18486	1
80	36606	1
80	39645	1
80	42069	1
80	43917	1
81	1713	1
81	1800	1
81	4692	1
81	12121	1
81	12942	1
82	95	1
82	535	1
82	618	1
82	892	1
82	2057	1
82	2312	1
82	2952	1
82	3749	1
82	4734	1
82	5773	1
82	8340	1
82	10210	1
82	12256	1
82	13777	1
82	19732	1
82	20159	1
82	30437	1
82	37647	1
83	684	1
83	1567	1
83	1996	1
83	2059	1
83	2340	1
83	4058	1
83	5631	1
83	6155	1
83	9874	1
83	15837	1
83	17839	1
83	17922	1
86	12	1
86	399	1
86	1119	1
86	2059	1
86	3366	1
86	3794	1
86	6523	1
86	7757	1
86	14304	1
86	18071	1
86	18655	1
86	20241	1
86	20762	1
86	21931	1
86	24331	1
91	1467	1
91	1555	1
91	1567	1
91	9740	1
91	9795	1
91	38095	1
92	40	1
92	2031	1
92	2181	1
92	7940	1
92	25693	1
93	2113	1
93	37660	1
95	468	1
95	1757	1
