0	0	1
0	945	1
0	1244	1
0	1752	1
0	2178	1
0	3056	1
0	3588	1
0	3673	1
0	3922	1
0	4012	1
0	4538	1
0	5137	1
0	5495	1
0	6017	1
0	8390	1
0	9349	1
0	11698	1
0	12143	1
0	12145	1
0	12643	1
0	13662	1
0	14793	1
0	25408	1
0	25627	1
0	26650	1
1	266	1
1	438	1
1	507	1
1	594	1
1	612	1
1	695	1
1	1548	1
1	2252	1
1	2903	1
1	2927	1
1	3203	1
1	3665	1
1	4385	1
1	5276	1
1	5535	1
1	6584	1
1	7406	1
1	7732	1
1	7740	1
1	11203	1
1	13547	1
1	13895	1
1	18643	1
1	20957	1
1	38907	1
1	40874	1
1	43754	1
1	47601	1
2	9	1
2	675	1
2	865	1
2	1126	1
2	1663	1
2	2051	1
2	2542	1
2	2848	1
2	2917	1
2	3117	1
2	4677	1
2	5210	1
2	14667	1
2	17922	1
2	20396	1
2	22475	1
5	6	1
5	7	1
5	2475	1
5	3610	1
5	3924	1
5	4758	1
5	5124	1
5	5180	1
5	5197	1
5	5741	1
5	6905	1
5	7550	1
5	8295	1
5	8980	1
5	9635	1
5	9748	1
5	9761	1
5	10966	1
5	11467	1
5	12507	1
5	12671	1
5	13059	1
5	14860	1
5	15872	1
5	17611	1
5	17706	1
5	18308	1
5	18418	1
5	18513	1
5	19515	1
5	21530	1
5	24200	1
5	25253	1
5	28124	1
5	30240	1
5	31581	1
5	31892	1
5	33713	1
5	34969	1
5	39558	1
5	42604	1
5	43380	1
5	44728	1
6	24	1
6	1302	1
6	4650	1
7	9	1
7	17	1
7	524	1
7	604	1
7	992	1
7	1048	1
7	2860	1
7	6776	1
7	8608	1
7	26858	1
7	46173	1
8	17	1
8	50	1
8	2515	1
8	3594	1
8	4324	1
10	2582	1
10	4399	1
10	6288	1
11	714	1
11	1079	1
11	3546	1
11	12509	1
13	5553	1
13	31159	1
13	40920	1
13	40942	1
14	474	1
14	2466	1
14	2766	1
14	7328	1
14	8574	1
14	11359	1
14	11601	1
14	12278	1
14	21917	1
14	23812	1
14	42332	1
15	529	1
15	3622	1
15	4308	1
15	4331	1
15	4469	1
15	4484	1
15	26431	1
18	21	1
18	436	1
18	586	1
18	1163	1
18	1200	1
18	1331	1
18	1452	1
18	1741	1
18	1956	1
18	2537	1
18	5141	1
18	10274	1
19	1199	1
19	1628	1
19	2113	1
19	4399	1
19	4825	1
19	5237	1
19	7484	1
19	7935	1
19	11292	1
19	11793	1
19	12688	1
19	24150	1
19	36917	1
20	24	1
20	16450	1
21	3137	1
21	6306	1
21	12509	1
21	40276	1
21	45214	1
21	45428	1
22	221	1
22	608	1
22	1365	1
22	3964	1
22	12376	1
22	20270	1
24	4311	1
24	16766	1
24	19380	1
24	22919	1
27	173	1
27	1005	1
27	1401	1
27	3046	1
27	3859	1
27	7168	1
27	9342	1
27	9429	1
27	13446	1
27	22422	1
28	2582	1
28	2864	1
28	7256	1
29	78	1
29	3586	1
29	3967	1
29	4515	1
29	6715	1
29	7818	1
29	9297	1
29	9642	1
29	17065	1
29	17262	1
29	25484	1
32	215	1
32	735	1
32	2119	1
32	2312	1
32	3424	1
32	4372	1
32	5075	1
32	8111	1
32	9260	1
32	14602	1
32	14616	1
32	18784	1
32	42570	1
33	3	1
33	77	1
33	137	1
33	271	1
33	340	1
33	1555	1
33	1594	1
33	2840	1
33	3552	1
33	3570	1
33	3861	1
33	4692	1
33	5496	1
33	6898	1
33	7224	1
33	7307	1
33	8400	1
33	10097	1
33	11586	1
33	12029	1
33	13700	1
33	14706	1
33	14771	1
33	19974	1
33	21873	1
33	22275	1
33	25331	1
33	34914	1
34	2185	1
34	2355	1
34	4784	1
34	5351	1
34	5475	1
34	5756	1
34	6814	1
34	9457	1
34	19690	1
35	815	1
36	19436	1
36	38711	1
36	46043	1
37	2296	1
37	7335	1
37	8377	1
37	11659	1
37	13671	1
37	29068	1
39	46	1
39	39979	1
42	693	1
42	3840	1
42	7808	1
45	193	1
45	265	1
45	448	1
45	1166	1
45	2107	1
45	2594	1
45	7875	1
45	9021	1
45	11754	1
45	13824	1
45	43309	1
46	108	1
46	532	1
46	2358	1
46	7751	1
46	12394	1
48	9480	1
48	15304	1
48	21593	1
48	25314	1
48	47360	1
49	0	1
49	6770	1
49	34509	1
52	1355	1
52	4535	1
52	13996	1
52	19226	1
52	24602	1
53	967	1
53	6622	1
53	15190	1
53	29144	1
53	34065	1
53	34141	1
55	1404	1
55	6353	1
55	40276	1
56	99	1
56	272	1
56	838	1
56	2788	1
56	2894	1
56	2992	1
56	6072	1
56	6318	1
56	7485	1
56	9178	1
56	9489	1
56	12488	1
56	15123	1
56	17454	1
56	17460	1
56	20625	1
56	24602	1
56	38092	1
56	39969	1
56	40508	1
56	46293	1
57	2026	1
57	3668	1
57	13140	1
57	30028	1
58	69	1
58	345	1
58	1796	1
58	4081	1
58	4082	1
58	6693	1
58	6846	1
58	17684	1
58	18822	1
58	21373	1
58	23613	1
58	26200	1
59	682	1
59	2772	1
59	3060	1
59	5096	1
59	6054	1
59	9098	1
59	9270	1
59	14973	1
59	15408	1
59	16916	1
59	30481	1
59	30601	1
59	30606	1
62	137	1
62	594	1
62	694	1
62	943	1
62	1054	1
62	1800	1
62	2059	1
62	8216	1
62	11570	1
64	5924	1
64	23480	1
65	2037	1
65	5396	1
65	8086	1
67	587	1
67	2110	1
67	35982	1
68	81	1
68	2121	1
69	226	1
69	2156	1
69	3119	1
69	8164	1
69	15426	1
71	1728	1
71	3995	1
71	4311	1
71	7166	1
71	29228	1
71	40184	1
74	21523	1
74	36791	1
75	1227	1
75	5669	1
75	5710	1
75	10283	1
75	10885	1
76	693	1
76	2721	1
76	4431	1
76	7298	1
80	11712	1
80	16121	1
80	18965	1
80	24830	1
80	29553	1
80	35432	1
85	1572	1
85	1784	1
85	2475	1
85	3610	1
85	4758	1
85	4951	1
85	5124	1
85	5180	1
85	5741	1
85	7519	1
85	8295	1
85	8980	1
85	10098	1
85	11093	1
85	11467	1
85	13059	1
85	13787	1
85	16409	1
85	17301	1
85	17698	1
85	17706	1
85	17869	1
85	18418	1
85	21114	1
85	21530	1
85	23631	1
85	24360	1
85	24472	1
85	26854	1
85	33713	1
85	34969	1
85	37151	1
85	38807	1
85	39121	1
85	39196	1
85	40417	1
85	40751	1
85	41049	1
85	43533	1
85	43972	1
85	44728	1
85	45387	1
86	1119	1
86	1804	1
86	2358	1
86	3033	1
90	39	1
96	1124	1
96	1580	1
96	4077	1
96	11165	1
97	119	1
97	2603	1
97	12000	1
97	19052	1
97	19129	1
98	11759	1
98	26551	1
99	113	1
99	1934	1
99	2732	1
99	8986	1
99	11203	1
99	13467	1
99	14537	1
99	21235	1
99	21604	1
99	33622	1
100	859	1
101	215	1
101	3139	1
101	9445	1
101	13792	1
101	16382	1
101	26929	1
102	137	1
102	689	1
102	1677	1
102	1983	1
102	2741	1
102	11752	1
102	12020	1
102	13115	1
102	13638	1
102	17392	1
102	19759	1
102	19822	1
102	20221	1
102	20937	1
102	24029	1
102	27517	1
102	27676	1
102	28200	1
102	32861	1
102	37813	1
102	43632	1
102	44200	1
102	45066	1
102	45382	1
102	45843	1
103	482	1
103	576	1
103	729	1
103	992	1
103	1480	1
103	2605	1
103	10971	1
103	14131	1
103	35155	1
104	830	1
104	2116	1
104	2712	1
104	3631	1
104	5856	1
104	9827	1
104	10468	1
104	10617	1
104	11812	1
104	12478	1
104	19680	1
104	20403	1
104	22349	1
105	4353	1
105	6167	1
105	25800	1
105	28869	1
106	20	1
106	1149	1
106	31215	1
109	2030	1
109	8551	1
110	1090	1
110	1751	1
110	1814	1
110	4328	1
110	5637	1
110	5701	1
110	10613	1
110	11136	1
110	11448	1
110	17253	1
110	18681	1
110	21677	1
110	22813	1
